txt_id,txt_label
9d8916e33fa462f276d13cc4cbe91958,NEGATIVE
c0c96b4c611ac6f836c54b7f34013271,NEGATIVE
dcfd2ff43677dd3090fe250d5102dcaf,NEGATIVE
e5a43288343076af1121fc47026f8b04,NEGATIVE
90715261cac051e13f4c365944d4bd6a,NEGATIVE
9dbbf72628c07f54d57b3d329beb967f,NEGATIVE
121551bf73963e3480d2711d9689d483,POSITIVE
e97276c83ec5195f0ead81af4f2ee7c7,POSITIVE
8f54589ff7aeb4a4e83ea9b854243319,NEGATIVE
258da401f9f005d1bd17cf0e06095adb,POSITIVE
982368699003ebafbc0dacb9637c1727,NEGATIVE
a09835021274734395dc1f75130d673b,POSITIVE
f18366a4390889f4648a30b7febc0c86,POSITIVE
4ea0f2ba53adcdd701df238f4fe73748,NEGATIVE
a4f45ce2cbe3e627b06b25fcdd3e7710,POSITIVE
c63786eb8911f1ba2f271bb3ef9d23e0,NEGATIVE
44b720899300fe5ef2bbd23a61c9d639,POSITIVE
2d65302e36f2085163a9a17093827e56,NEGATIVE
a3916f6769561462bd8ff76a61841971,NEGATIVE
f431f8699726d42ab3a9efb8a1a2ab57,NEGATIVE
7daecbc6b3895c1bab7564625bcad9e1,NEGATIVE
3b22d3d0bfb5d52153f1003ad017e8cb,NEGATIVE
4a4d22cfec3df72d8f6023e9293e0290,POSITIVE
a63d3bc6b27ce578bc47ebf851b46b66,NEGATIVE
bf5d9579d013b37eddaeda74273e2a2c,NEGATIVE
f13c97dd49b46b559ede083dd89c72fe,POSITIVE
5cd53ab5ec43cd72babff9fa3a8248a1,POSITIVE
d9c59c6aea690280a14b9c0edc05bc2f,NEGATIVE
23be525a4219d62b04dfa71ec2b5cb09,POSITIVE
9c1e1f5fa8484e0c4850e8a6f43d280e,NEGATIVE
826452210be92bbc11aacb89ae64ecab,POSITIVE
511fb1b4912d17441a3ee33f0cb9e7df,NEGATIVE
6c7a7c481a784a97e368811a9ff091df,POSITIVE
121e9e5824a2dc6c05764cd4c7ede9eb,POSITIVE
a7c72910dfc988c61a2f6911643c304f,POSITIVE
e165aaff41a435aadc81b109534f1c82,NEGATIVE
e4a3e828d6d3a7f312309b040a34a9ed,POSITIVE
80be710dab4d7114a3aa600dbe233e69,POSITIVE
43a5e22eff726fcd334ba5112df6903d,NEGATIVE
e277bddb4d3eb9d379962134155ff45d,POSITIVE
9b9604277340a0319250c8b5cf32acf5,NEGATIVE
da5d516b4d04d44bbfc827f7f4444184,NEGATIVE
695b9264be218b3f41ce2bf50c112825,NEGATIVE
0809bffda614a44fd836b585b3325a06,NEGATIVE
93bf7bcad27cce83b22a75955e035147,NEGATIVE
828e17a3eb72350d5c43f243c42b1390,NEGATIVE
f7d4cf2e5271fe859a8a345209f0ed37,POSITIVE
8a46daf6e5ead098a8f033457108531c,POSITIVE
c756f412f4693a545372dab61e25677a,NEGATIVE
db9d41e48c4f768f2ed7f3bfd5551018,POSITIVE
f67b1f3783aeffb12a72dbe55643e993,POSITIVE
557c31c04a989a3807aa8862d0124e7a,NEGATIVE
8555b08b35680c15e130a069453b1a3b,NEGATIVE
425dcc0c2c799447aea6fc3cbea231f9,NEGATIVE
3aa133fd6a62341a75c68f97317295f3,NEGATIVE
59d99af7ee3292ebdaf7b767dc800722,POSITIVE
781b7733ff434d67f9496a6c56e31197,NEGATIVE
6b20d790a96c872011795c016d26cb38,NEGATIVE
c83f416b0402ed23956d4f85aab1e9c4,NEGATIVE
5211a383c96cfd41ac356b7c131e79a8,NEGATIVE
b60b5dea45b3bc55b966bc067e369812,NEGATIVE
56f4d4b8d8dbfed4b7da613221095ae8,NEGATIVE
27c813afe68ee8d8b3ddf27fb70639e7,POSITIVE
3f730a6c82b8343aaeee9f1976be7f8e,POSITIVE
f6317782a23eddf09063e8639cdf2b14,NEGATIVE
eaf10e3373778b2c6a4e2c9333928b83,POSITIVE
32265794dcf95082e7950fb752f0e57a,NEGATIVE
29b8939ab1cfe2ce616e8b8740e17a9b,POSITIVE
c83dacd36ffeea4f8a2e03104bb228b2,POSITIVE
